size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,False,75.0
256,0.01,3,True,True,True,75.0
256,0.01,3,True,True,True,75.0
