size,error_rate,actual_error,detected,overhead_pct
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
8,0.0,False,False,50.0
